pipeline	coverage	TYPE	count	mean_het	mean_hom_ref	mean_hom_var	mean_no_call	mean_QD	mean_MQ	mean_FS	mean_SOR
LC	2	SNP	634229	1.1715894416685455	5.085849117590018	1.2614670726188806	2.481094368122555	20.420957067557616	56.26418594860847	0.8844744027788071	0.9692896950470571
LC	4	SNP	1205360	1.3598277692971394	5.969219154443485	1.4812188889626337	1.1897341872967415	21.603646387801156	56.5239374128891	1.5388904169708635	0.9281033019180992
HC	15	SNP	1952788	1.6940215732583364	6.344715862653805	1.4392325229364376	0.5220300411514204	22.106929656470648	56.28331068707919	2.87874399730027	0.839320093118147
LC	15	SNP	2019405	1.6804157660300931	6.349093421081951	1.4315959403883816	0.5388948724995732	22.11546257932411	57.477760716646735	2.8948179394425586	0.8459857339166734
HC	30	SNP	2086019	1.7107442453783979	6.413665934969911	1.4084771039956971	0.46711271565599377	22.28311744044517	56.40925166069916	3.581840419478442	0.8045630360989042
LC	30	SNP	2174690	1.6694862256229623	6.428335992716203	1.4142001848539332	0.48797759680690134	22.36462528912167	58.58004891731695	3.601865836050196	0.8137968059815421
LC	2	INDEL	100450	1.0931607765057243	4.274783474365356	1.2542757590841214	3.3777799900447985	22.343699950223993	53.08079034345445	1.0629989646590343	0.9771032653061225
LC	4	INDEL	262174	1.2804244509371638	5.2948995705142385	1.314592598808425	2.1100833797401726	22.01626057503795	51.68067222531601	1.6825241709704242	0.9659762295269554
HC	15	INDEL	572956	1.6802808592631895	5.91996418573154	1.145187414042265	1.254567540963006	21.271405884570544	49.88244545828999	3.0066078721577223	0.9234561222851319
LC	15	INDEL	598572	1.6630363598698235	5.925587899200096	1.1550005680185509	1.2563751729115293	21.442173823700408	51.22447419859265	3.022247535801875	0.9290869018263467
HC	30	INDEL	640478	1.7252317800143018	6.023902460349926	1.1038614909489475	1.1470042686868245	21.549924072333475	49.91820466901283	3.8090534085479906	0.8945874393812121
LC	30	INDEL	673026	1.672354411270887	6.044188486031743	1.1388772499130793	1.1445798527842908	21.782124018982923	52.244062250195384	3.8120953885882565	0.9013235313345992
