pipeline	coverage	TYPE	count	mean_het	mean_hom_ref	mean_hom_var	mean_no_call	mean_QD	mean_MQ	mean_FS	mean_SOR
LC	2	SNP	3588495	0.5727532015510677	2.8917724561410805	4.078954826466241	2.456519515841596	24.599012917209077	53.406740036948044	0.4920945588610265	1.259077740668442
LC	4	SNP	4119520	1.0459839981357064	3.7167890919330437	4.117286479978253	1.119940429953004	22.28948083150857	53.93964689089299	1.0969924231463848	1.1614232626616694
HC	15	SNP	4707231	1.482248693552538	4.389847449594042	3.722992986747423	0.4049108701060124	19.990516204388744	54.16028340423289	2.110241544126475	1.0519903769328507
LC	15	SNP	4818385	1.5098716686192595	4.354208100847062	3.720443053014642	0.4154771775190242	20.00117110107385	54.27421509757019	2.1327629788819285	1.0566359545781419
HC	30	SNP	4872341	1.55282768591115	4.470766516547177	3.672911440311757	0.3034943572299232	19.97112456400832	53.862799546084446	2.558259088187793	1.0185722247272924
LC	30	SNP	4943227	1.5640663477521861	4.448222385902979	3.670915780319219	0.3167954860256271	20.0046474173597	54.417779988230265	2.5926324738880098	1.0178733509507047
LC	2	MIXED	16647	1.2361987144830902	1.1627920946717125	4.688232113894395	2.912777076950802	29.58387517270379	51.77981918664024	0.684838589535652	1.1532294107046315
LC	4	MIXED	30682	2.192197379571084	1.6678508571801056	4.457695065510723	1.6822566977380875	28.332716576494363	51.23166128874548	1.484251482954175	1.0332469200182517
HC	15	MIXED	57321	3.2833342056139982	2.1515500427417527	3.6140506969522512	0.9510650546919978	26.10564400481499	49.612312456385204	2.6046636311299523	0.9577745677849304
LC	15	MIXED	58246	3.452992480170312	2.1577619063970057	3.5120866668955806	0.8771589465371012	25.923097948321743	50.18386041720319	2.7533271640971053	0.9552616317000309
HC	30	MIXED	65872	3.586425188243867	2.239540320621812	3.3610335195530725	0.8130009715812485	25.699008076269127	48.97586176010687	3.2673632499392764	0.9576369322322079
LC	30	MIXED	66675	3.664866891638545	2.272800899887514	3.305961754780652	0.7563704536932884	25.449192050993627	49.72921004874391	3.410264776902887	0.9461750881139858
LC	2	INDEL	381139	0.5784188970428111	2.362521284885567	3.704879322242016	3.3541804958296053	26.25480773066023	51.988949163749716	0.5164003526272568	1.25575288543025
LC	4	INDEL	479280	1.1130800367217493	3.3435590886329494	3.6921778501084965	1.851183024536805	24.559546143187454	52.28318176127401	1.1741409969120347	1.1520284718744784
HC	15	INDEL	603810	1.7374654278663817	4.154540335536014	3.210963713751015	0.8970305228465911	22.560291870942095	51.93436651816029	2.2683610307878306	1.0601599062619036
LC	15	INDEL	614906	1.8133812322533853	4.121420184548532	3.1726345164952057	0.8925640667028782	22.373234192460263	52.48534259786303	2.3651454157220777	1.0487447284625617
HC	30	INDEL	638448	1.897636142645916	4.277555885522392	3.0978607498183095	0.7269472220133822	22.488037658830606	51.80351451976693	2.8225697488284087	1.03368728228454
LC	30	INDEL	645685	1.932036519355413	4.268155524752782	3.072811045633707	0.726996910258098	22.274519391167374	52.797341474747164	2.9495392753432403	1.013985680323997
